247eeb,127.0.0.1,GET,http://localhost:8000/admin/config,1485433151,94962f,200
94962f,127.0.0.1,GET,http://localhost:8000/admin/config,1485433151,,500
9149ec,127.0.0.1,GET,http://localhost:8000/admin/config,1485433161,cf049a,200
cf049a,127.0.0.1,GET,http://localhost:8000/admin/config,1485433161,,500
2d03ed,127.0.0.1,GET,http://localhost:8000/admin/config,1485433171,,200
ece614,127.0.0.1,GET,http://localhost:8000/admin/config,1485433394,,200
1602a7,127.0.0.1,GET,http://localhost:8000/admin/config,1485433495,,200
322946,127.0.0.1,GET,http://localhost:8000/admin/config,1485433527,,200
8e69de,127.0.0.1,GET,http://localhost:8000/admin/config,1485433638,,200
793ce6,127.0.0.1,GET,http://localhost:8000/admin/config,1485433655,,200
388dda,127.0.0.1,GET,http://localhost:8000/admin/config,1485433779,,200
e6a48d,127.0.0.1,GET,http://localhost:8000/admin/config,1485433799,,200
54f6ef,127.0.0.1,GET,http://localhost:8000/admin/config,1485433931,,200
e3305c,127.0.0.1,GET,http://localhost:8000/admin/config,1485433989,,200
88dc60,127.0.0.1,GET,http://localhost:8000/admin/config,1485434062,,200
c09a2d,127.0.0.1,GET,http://localhost:8000/admin/config,1485434087,,200
3e05e3,127.0.0.1,GET,http://localhost:8000/admin/config,1485434116,,200
eeaa82,127.0.0.1,GET,http://localhost:8000/admin/config,1485434136,,200
d27344,127.0.0.1,GET,http://localhost:8000/admin/config,1485434211,,200
ec9be2,127.0.0.1,GET,http://localhost:8000/admin/config,1485434269,,200
193c6f,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1485434463,,302
61ea01,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485434463,,200
4038b5,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1485506165,,302
8115de,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485506167,,200
12983b,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485506181,,302
3b4bb9,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1485506184,,200
77701c,127.0.0.1,GET,http://localhost:8000/admin/config,1485506254,,401
df0068,127.0.0.1,GET,http://localhost:8000/admin/config,1485506262,,200
f82c91,127.0.0.1,GET,http://localhost:8000/admin/config,1485506302,,200
45d669,127.0.0.1,GET,http://localhost:8000/admin/config,1485507400,,200
6bfef7,127.0.0.1,GET,http://localhost:8000/admin/config,1485507509,,200
75a7c1,127.0.0.1,GET,http://localhost:8000/admin/config,1485507587,,200
bcb099,127.0.0.1,GET,http://localhost:8000/admin/config,1485507640,856537,200
856537,127.0.0.1,GET,http://localhost:8000/admin/config,1485507640,,500
4c0e71,127.0.0.1,GET,http://localhost:8000/admin/config,1485507667,,200
26966d,127.0.0.1,GET,http://localhost:8000/admin/config,1485507808,,200
093ee7,127.0.0.1,GET,http://localhost:8000/admin/config,1485507866,,200
c7d4e9,127.0.0.1,GET,http://localhost:8000/admin/setRoles('[,1485507874,136180,200
136180,127.0.0.1,GET,http://localhost:8000/admin/setRoles('[,1485507875,,404
5dc321,127.0.0.1,GET,http://localhost:8000/admin/config,1485508563,,200
e25ccc,127.0.0.1,GET,http://localhost:8000/admin/config,1485508687,,200
3a08d6,127.0.0.1,GET,http://localhost:8000/admin/config,1485508913,,200
eb64fc,127.0.0.1,GET,http://localhost:8000/admin/user&id=1,1485508918,877eae,200
877eae,127.0.0.1,GET,http://localhost:8000/admin/user&id=1,1485508918,,404
d50f09,127.0.0.1,GET,http://localhost:8000/admin/user&id=2,1485508976,c74e00,200
c74e00,127.0.0.1,GET,http://localhost:8000/admin/user&id=2,1485508976,,404
db2c23,127.0.0.1,GET,http://localhost:8000/admin/config,1485509313,,200
77cf72,127.0.0.1,GET,http://localhost:8000/admin/config,1485509333,,200
5d2b1d,127.0.0.1,GET,http://localhost:8000/admin/user/1,1485509337,79310d,200
79310d,127.0.0.1,GET,http://localhost:8000/admin/user/1,1485509337,,500
11f1d4,127.0.0.1,GET,http://localhost:8000/admin/user/1,1485509484,d4c08f,200
d4c08f,127.0.0.1,GET,http://localhost:8000/admin/user/1,1485509484,,500
9f2e00,127.0.0.1,GET,http://localhost:8000/admin/user/1,1485509795,95ad71,200
95ad71,127.0.0.1,GET,http://localhost:8000/admin/user/1,1485509795,,500
491971,127.0.0.1,GET,http://localhost:8000/admin/user/1,1485509818,60ecc6,200
60ecc6,127.0.0.1,GET,http://localhost:8000/admin/user/1,1485509818,,500
fbe901,127.0.0.1,GET,http://localhost:8000/admin/user/1,1485509844,637381,200
637381,127.0.0.1,GET,http://localhost:8000/admin/user/1,1485509844,,500
1fb207,127.0.0.1,GET,http://localhost:8000/admin/user/1,1485509896,,200
3e9390,127.0.0.1,GET,http://localhost:8000/admin/user/1,1485510004,6f4e6f,200
6f4e6f,127.0.0.1,GET,http://localhost:8000/admin/user/1,1485510004,,500
b4b4fd,127.0.0.1,GET,http://localhost:8000/admin/user/1,1485510018,,200
8c1a0b,127.0.0.1,GET,http://localhost:8000/admin/conf,1485510068,87e94a,200
87e94a,127.0.0.1,GET,http://localhost:8000/admin/conf,1485510068,,404
e8d9e2,127.0.0.1,GET,http://localhost:8000/admin/conf,1485510086,bb270a,200
bb270a,127.0.0.1,GET,http://localhost:8000/admin/conf,1485510087,,404
124060,127.0.0.1,GET,http://localhost:8000/admin/conf/,1485510150,5a21a2,200
5a21a2,127.0.0.1,GET,http://localhost:8000/admin/conf/,1485510150,,404
0b2d69,127.0.0.1,GET,http://localhost:8000/,1485510157,,200
ae2ec5,127.0.0.1,GET,http://localhost:8000/admin/config,1485510160,,200
0f122c,127.0.0.1,GET,http://localhost:8000/admin/user/4,1485510208,,200
c63f4f,127.0.0.1,GET,http://localhost:8000/admin/config,1485510211,,200
ecdb22,127.0.0.1,GET,http://localhost:8000/admin/user/17,1485510317,,200
b64bd4,127.0.0.1,GET,http://localhost:8000/admin/user/17,1485511670,,200
858b68,127.0.0.1,GET,http://localhost:8000/admin/user/17,1485511689,,200
13928d,127.0.0.1,GET,http://localhost:8000/admin/user/17,1485513515,,200
687b5c,127.0.0.1,GET,http://localhost:8000/admin/user/user&id=17/add,1485513534,,200
bf35d2,127.0.0.1,GET,http://localhost:8000/admin/config,1485513540,,200
39bc5a,127.0.0.1,GET,http://localhost:8000/admin/user/17,1485513553,,200
52dc21,127.0.0.1,GET,http://localhost:8000/admin/user/user&id=17/add,1485513628,,200
a2300c,127.0.0.1,GET,http://localhost:8000/admin/config,1485513656,,200
bee6fb,127.0.0.1,GET,http://localhost:8000/admin/user/3,1485513660,,200
e7e0fd,127.0.0.1,GET,http://localhost:8000/admin/user/add,1485513663,,200
1a7bec,127.0.0.1,GET,http://localhost:8000/admin/config,1485513668,,200
e313de,127.0.0.1,GET,http://localhost:8000/admin/user/1,1485513700,,200
50fc1d,127.0.0.1,GET,http://localhost:8000/admin/user/&id=1/add,1485513703,,200
a28a85,127.0.0.1,GET,http://localhost:8000/admin/config,1485513713,,200
4b33cf,127.0.0.1,GET,http://localhost:8000/admin/user/9,1485513732,,200
b13f8c,127.0.0.1,GET,http://localhost:8000/admin/user/9/add,1485513735,,200
95e072,127.0.0.1,GET,http://localhost:8000/admin/config,1485513740,,200
2cf44c,127.0.0.1,GET,http://localhost:8000/admin/user/1,1485514974,,200
c9ec02,127.0.0.1,GET,http://localhost:8000/admin/user/1/add,1485514977,1c6a81,200
1c6a81,127.0.0.1,GET,http://localhost:8000/admin/user/1/add,1485514977,,500
3dec71,127.0.0.1,GET,http://localhost:8000/admin/user/1/add,1485515483,c01fc8,200
c01fc8,127.0.0.1,GET,http://localhost:8000/admin/user/1/add,1485515483,,500
c72862,127.0.0.1,GET,http://localhost:8000/admin/user/1/add,1485515516,58d4cd,200
58d4cd,127.0.0.1,GET,http://localhost:8000/admin/user/1/add,1485515516,,500
7805cd,127.0.0.1,GET,http://localhost:8000/admin/user/1/add,1485515539,ce934e,200
ce934e,127.0.0.1,GET,http://localhost:8000/admin/user/1/add,1485515540,,500
4d2202,127.0.0.1,GET,http://localhost:8000/admin/user/1/add,1485515633,2369a9,200
2369a9,127.0.0.1,GET,http://localhost:8000/admin/user/1/add,1485515633,,500
e0a237,127.0.0.1,GET,http://localhost:8000/admin/user/1/add,1485515652,64c298,200
64c298,127.0.0.1,GET,http://localhost:8000/admin/user/1/add,1485515652,,500
77ecc3,127.0.0.1,GET,http://localhost:8000/admin/config,1485515663,,200
eff0b2,127.0.0.1,GET,http://localhost:8000/admin/user/4,1485515666,,200
5c974d,127.0.0.1,GET,http://localhost:8000/admin/user/4/add,1485515670,fed900,200
fed900,127.0.0.1,GET,http://localhost:8000/admin/user/4/add,1485515670,,500
5179f2,127.0.0.1,GET,http://localhost:8000/admin/user/1,1485515690,,200
565dd9,127.0.0.1,GET,http://localhost:8000/admin/user/1/add,1485515692,,200
259063,127.0.0.1,GET,http://localhost:8000/admin/config,1485515697,,200
68b271,127.0.0.1,GET,http://localhost:8000/admin/user/1,1485515729,,200
bdf076,127.0.0.1,GET,http://localhost:8000/admin/user/1/add,1485515732,,200
472b80,127.0.0.1,GET,http://localhost:8000/empresas,1485515862,,400
044edf,127.0.0.1,GET,http://localhost:8000/admin/config,1485516032,,200
2e0af8,127.0.0.1,GET,http://localhost:8000/admin/user/2,1485516035,,200
1460e2,127.0.0.1,GET,http://localhost:8000/admin/user/2/add,1485516038,,200
5162ba,127.0.0.1,GET,http://localhost:8000/admin/config,1485516054,,200
18ad6d,127.0.0.1,GET,http://localhost:8000/admin/user/1,1485516060,,200
141878,127.0.0.1,GET,http://localhost:8000/admin/user/1/add,1485516064,,200
1a5f81,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1485516102,f06b42,200
f06b42,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1485516102,,404
5d97a0,127.0.0.1,GET,http://localhost:8000/admin/config,1485516209,,200
307c74,127.0.0.1,GET,http://localhost:8000/admin/user/1,1485516212,,200
0e0ec6,127.0.0.1,GET,http://localhost:8000/admin/user/1/add,1485516222,b19e01,200
b19e01,127.0.0.1,GET,http://localhost:8000/admin/user/1/add,1485516222,,500
96f7ba,127.0.0.1,GET,http://localhost:8000/admin/user/1/add,1485516250,,200
f26707,127.0.0.1,GET,http://localhost:8000/admin/config,1485516254,,200
211432,127.0.0.1,GET,http://localhost:8000/admin/user/1,1485516306,,200
149682,127.0.0.1,GET,http://localhost:8000/admin/user/1/remove,1485516312,,200
b3b378,127.0.0.1,GET,http://localhost:8000/admin/config,1485516314,,200
dff002,127.0.0.1,GET,http://localhost:8000/admin/user/1,1485516931,,200
ddb6eb,127.0.0.1,GET,http://localhost:8000/admin/user/1/add,1485516934,,200
1edb33,127.0.0.1,GET,http://localhost:8000/admin/config,1485516937,,200
5ec619,127.0.0.1,GET,http://localhost:8000/admin/user/4,1485516944,,200
16c466,127.0.0.1,GET,http://localhost:8000/admin/user/4/add,1485516948,,200
637c9a,127.0.0.1,GET,http://localhost:8000/admin/config,1485516950,,200
798079,127.0.0.1,GET,http://localhost:8000/admin/user/4,1485516954,,200
1b5e6d,127.0.0.1,GET,http://localhost:8000/admin/user/4/remove,1485516959,,200
cb0a36,127.0.0.1,GET,http://localhost:8000/admin/config,1485516962,,200
6c5a13,127.0.0.1,GET,http://localhost:8000/admin/user/1,1485517297,,200
549d28,127.0.0.1,GET,http://localhost:8000/admin/user/1,1485517532,,200
1502b2,127.0.0.1,GET,http://localhost:8000/admin/user/1/add,1485517591,,200
92ff6a,127.0.0.1,GET,http://localhost:8000/alumnos/show,1485517607,,200
4c369c,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1485517610,,200
cd1ae2,127.0.0.1,GET,http://localhost:8000/admin/config,1485517612,,200
733744,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1485517614,,200
0ed482,127.0.0.1,GET,http://localhost:8000/alumnos/show,1485517634,,200
5f2de2,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1485517653,,302
3b0d03,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485517654,,200
de78ee,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1485517668,,200
295c92,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1485517704,,200
dd65b0,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1485517712,,302
5b1ead,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485517713,,200
a805a0,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485517724,,302
482164,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1485517725,ac04e0,200
ac04e0,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1485517725,,403
cde5a9,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485517778,,200
e5586f,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1485517782,,200
639cc0,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1485517799,,200
f0860f,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1485517802,,302
895362,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485517804,,200
bfb559,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485517814,,302
488284,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1485517816,,200
01587f,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1485517825,,302
4e4fc3,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485517826,,200
cf6c14,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485518287,,302
3fd12a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485518289,,200
bb2886,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1485518307,,200
807d5f,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1485518330,,200
8f2d06,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1485518339,,302
d9f742,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485518341,,200
f4887b,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485518354,,302
cbd076,127.0.0.1,GET,http://localhost:8000/,1485518356,,200
2fde73,127.0.0.1,GET,http://localhost:8000/admin/config,1485518361,,200
78fd5c,127.0.0.1,GET,http://localhost:8000/admin/user/24,1485518367,,200
d2bf25,127.0.0.1,GET,http://localhost:8000/admin/user/24/add,1485518371,,200
bd6044,127.0.0.1,GET,http://localhost:8000/admin/config,1485518373,,200
5eb416,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1485518379,,302
9aa1f2,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485518380,,200
43737f,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485518392,,302
4c0411,127.0.0.1,GET,http://localhost:8000/,1485518393,,200
df54c8,127.0.0.1,GET,http://localhost:8000/admin/config,1485518396,,200
72cb99,127.0.0.1,GET,http://localhost:8000/admin/user/24,1485518400,,200
96ebab,127.0.0.1,GET,http://localhost:8000/admin/user/24/remove,1485518403,,200
df663f,127.0.0.1,GET,http://localhost:8000/admin/config,1485518406,,200
b1b1a2,127.0.0.1,GET,http://localhost:8000/alumnos/show,1485518411,,200
a79334,127.0.0.1,GET,http://localhost:8000/admin/config,1485518414,,200
b48db7,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1485518425,,302
286c1a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485518425,,200
1dbf75,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485518437,,302
34b244,127.0.0.1,GET,http://localhost:8000/,1485518438,,200
ab702b,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1485518443,,302
e5bb88,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485518443,,200
befddf,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485518451,,302
e4d399,127.0.0.1,GET,http://localhost:8000/,1485518453,,200
562f0f,127.0.0.1,GET,http://localhost:8000/admin/config,1485518456,,200
e5391a,127.0.0.1,GET,http://localhost:8000/admin/user/24,1485518460,,200
5d6dd6,127.0.0.1,GET,http://localhost:8000/admin/user/24/add,1485518470,,200
7cb864,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1485518481,,302
88a3b2,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485518482,,200
ab0274,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485518492,,302
745a2c,127.0.0.1,GET,http://localhost:8000/,1485518493,,200
8d9ce8,127.0.0.1,GET,http://localhost:8000/admin/config,1485518497,,200
000993,127.0.0.1,GET,http://localhost:8000/admin/user/24,1485518501,,200
a7af8c,127.0.0.1,GET,http://localhost:8000/admin/config,1485518511,,200
f066bf,127.0.0.1,GET,http://localhost:8000/alumnos/show,1485518517,,200
cc79e7,127.0.0.1,GET,http://localhost:8000/admin/config,1485518521,,200
12e1ed,127.0.0.1,GET,http://localhost:8000/admin/user/24,1485518527,,200
523a68,127.0.0.1,GET,http://localhost:8000/admin/user/24/remove,1485518531,,200
69e7a2,127.0.0.1,GET,http://localhost:8000/admin/config,1485518533,,200
7b7a5c,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1485518539,,302
1b2dbe,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485518539,,200
05d4e6,127.0.0.1,GET,http://localhost:8000/empresas,1485521386,,302
8c011d,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485521387,,200
7a2e1d,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485521399,,302
1743fb,127.0.0.1,GET,http://localhost:8000/empresas,1485521400,,400
091728,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485521615,,200
c58c33,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1485521619,,302
f1fad6,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485521619,,200
01c7f9,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1485521657,,200
157665,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1485521694,,200
666bc4,127.0.0.1,GET,http://localhost:8000/empresas/all,1485521717,,302
addd6c,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485521717,,200
711c38,127.0.0.1,GET,http://localhost:8000/empresas/all,1485521733,,302
17a99d,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485521734,,200
4e3675,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485521745,,302
882225,127.0.0.1,GET,http://localhost:8000/empresas/all,1485521746,,200
14fb60,127.0.0.1,GET,http://localhost:8000/admin,1485521878,6e3784,200
6e3784,127.0.0.1,GET,http://localhost:8000/admin,1485521878,,404
e1bac5,127.0.0.1,GET,http://localhost:8000/admin/config,1485521884,,200
e6fc6b,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1485521892,,302
27fce9,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485521893,,200
612e3c,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485522041,,302
b984ed,127.0.0.1,GET,http://localhost:8000/,1485522042,,200
8b8308,127.0.0.1,GET,http://localhost:8000/admin/config,1485522048,,200
d99185,127.0.0.1,GET,http://localhost:8000/admin/user/1,1485522154,,200
2337c8,127.0.0.1,GET,http://localhost:8000/admin/user/1/remove,1485522157,,200
b5e2b4,127.0.0.1,GET,http://localhost:8000/admin/config,1485522160,,200
7f2e10,127.0.0.1,GET,http://localhost:8000/admin/user/4,1485522174,,200
c3819f,127.0.0.1,GET,http://localhost:8000/admin/user/4/add,1485522187,,200
a10ece,127.0.0.1,GET,http://localhost:8000/admin/config,1485522190,,200
b8bc10,127.0.0.1,GET,http://localhost:8000/admin/user/4,1485522198,,200
1eb200,127.0.0.1,GET,http://localhost:8000/admin/user/4/remove,1485522206,,200
730cfb,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1485522211,,302
79c56b,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485522212,,200
